time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-06-07 18:00:00,-0.6200642442140323,-0.5422420015899774,-1.0945050579762767,-0.6614889001238665,0.47377484251729407,0.9390096540689998,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.8663720527875162,-0.9854681069306267,-1.1523035134397324,-0.7719124082368978,-0.9224666735137708,-1.1064775248226073,-1.0804545862404396,-1.07786786169217,-1.0232432104657723,-0.9464656578486595,-1.2975019284371434,-0.7120292876524094,0.8312372085414406,1.3766184849685787,0.057199222898547376,-0.8565580391561998,-1.0842453002083154,-0.9880672449462258,-0.991922026130274,-0.7688942891314822,-0.9087758867562842,-0.9044510809631241,-0.9099587082738988,-1.1410987746724706,-2.033917921153388,-1.6438927919128083,-1.7808341929400078,-0.9637955500083561,-1.8330932359093564,-1.3138537357110354,-1.37700753375082,0.8385649714154202,1.3687431695182615,-0.5749956054688331,-0.008143849596929018,0.6674083275824478,1.3532027693535804,0.6193149160829352,1.1091921987234963,-0.03451827467945327,-0.28427560038319427,0.7964896934925916,1.2991273583102114,-1.1421552111899493,-0.42255394495759513,0,False,False,True
2026-06-07 19:00:00,-0.8941482649799289,-0.8694773640583339,-1.1013694803507335,-0.5571042405828861,0.1540124619945047,1.0834726777719228,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.6207416117279617,-0.9901895875043719,-0.9708558928629645,-0.5429382398389945,-0.9084539162887836,-0.917758441922219,-1.0951625006324894,-1.0729740497439324,-1.046604509087074,-0.6619041824671453,-1.1742932329949176,-0.6034159110148466,0.4739191074068678,1.1321966554572018,-0.03634259027602733,-0.8238783454094898,-1.07927284427851,-0.9951715851153898,-0.991922026130274,-0.7559592856914453,-0.9057002305436735,-0.909519895224388,-0.9099587082738988,-1.1514318223644755,-2.038574147695818,-1.642359210917475,-1.7808341929400078,-0.7502310397458619,-1.8294086020910587,-1.3093736418580058,-1.37700753375082,0.5021013325193234,1.3957072900877463,-0.5871136322357623,-0.008143849596929018,-0.7390925528409641,-1.3500347984372962,-0.878777409436076,-1.4807306382745904,-0.015086354795260994,-0.20938376007467505,0.2932899124446248,0.2543035487616157,-1.0220051108014365,-0.44689684404065555,0,False,False,True
2026-06-07 20:00:00,-0.766557427726839,-0.7339084281785863,-1.1229433792418833,-0.5286356970717098,0.09758380660813008,1.227935701474846,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.8947140267559264,-0.8674310925870006,-0.9336358681292685,-0.8700441946931422,-0.7729972631139076,-0.8809352062343383,-1.102026194015446,-1.0808041488611126,-1.0660722579381587,-0.5575649748272566,-0.9468310260246547,-0.6223051939083357,0.15421343797067116,0.8313697883662764,-0.055050952910942266,-0.7895646669754441,-1.0683955969320607,-1.0060756593369051,-0.991922026130274,-0.7430242822514083,-0.8961656962845809,-0.9213618289898015,-0.9099587082738988,-1.1665869589794164,-2.0433909337741945,-1.6401308388054592,-1.7808341929400078,-0.6056642943374042,-1.8216299306968753,-1.2999217070472397,-1.37700753375082,0.24975360334725072,1.4172785865433355,-0.5981218135580174,-0.008143849596929018,0.3477490365771274,0.6847304178414181,0.3675346933066308,0.6970544634015418,-0.051521204578121524,-0.37160922549400627,0.08141632042442737,-0.020735054847609753,-0.18095440808184654,-0.1879654544558612,0,False,False,True
2026-06-07 21:00:00,-0.653143350168537,-0.617038655868459,-1.136672223990797,-0.4954223963086707,0.0035360476308390885,1.372398725177769,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.7671751438980806,-0.6219141027522581,-0.8871108372121485,-0.7345288705392811,-0.5441222284391174,-0.8349061616244875,-1.1235978017904524,-1.0954855847058251,-1.0855400067892436,-0.5291088272891054,-0.662503267311826,-0.6459167975251972,0.09779479042310704,0.47413788369580234,-0.09246767818077214,-0.8010025597867927,-1.0531674506470319,-1.0151971644131301,-0.991922026130274,-0.7688942891314822,-0.8820176777065726,-0.9337247700121305,-0.9099587082738988,-1.1813976606712904,-2.047726041244733,-1.637676657817361,-1.7808341929400078,-0.5481661569590403,-1.808938414211629,-1.2847018429284278,-1.37700753375082,0.0879922384933578,1.4307606468280778,-0.6062920617429425,-0.008143849596929018,0.3093899216564883,0.5109837730369112,0.3171786487513701,0.5013037985815136,-0.032089284693929236,-0.3000230823758544,0.09465841992568987,-0.00847507219491451,-0.3011045084703594,-0.24062434065937532,0,False,False,True
2026-06-07 22:00:00,-0.5444548591751642,-0.5001688835583317,-1.0680280002462292,-0.4764433673012196,-0.09051171134645192,1.516861748880692,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.6538072480244401,-0.8957599760294709,-0.8498908124784526,-0.6177053152342283,-0.8710865636888178,-0.7934800214756218,-1.1373251885563658,-1.1023369214333578,-1.107927917967991,-0.4959099884945954,-0.5582497557837887,-0.6884176840355479,0.0037637111771668436,0.15450933741169404,-0.11117604081568709,-0.6800876929239655,-1.0332776269278103,-1.020003865451024,-0.991922026130274,-0.6411611301611182,-0.8629486091883867,-0.943681986893009,-0.9099587082738988,-1.169686873287018,-2.0445951302937884,-1.638909430349612,-1.7808341929400078,-0.5202384902324065,-1.7909246488777297,-1.2648169002524083,-1.37700753375082,0.0038763287693336624,1.4334570588850268,-0.6081392502339399,-0.008143849596929018,0.29660355001627575,0.4274057700111816,0.3171786487513701,0.4421972619477708,0.1719458740900897,0.7320348062861849,0.05493212142190334,-0.053932312433500676,-0.3011045084703594,-0.24989266053467707,0,False,False,True
2026-06-07 23:00:00,-0.501924580090801,-0.45342097463428077,-0.8228700583013445,-0.4954223963086707,-0.1469403667328265,1.661324772583615,1.5005118616061384,2.6803306677641423,1,SORE_MALAM,-0.545163014478868,-0.7682800005383544,-0.8545433155701645,-0.5008817599291756,-0.735629910513942,-0.7934800214756218,-1.0686882547267995,-1.123869694005603,-1.1381029286871724,-0.476939223469161,-0.5298169799125059,-0.7545301741627599,-0.09026736806877335,0.09810429983214551,-0.11117604081568709,-0.5885845504331777,-1.0102800182524603,-1.0248795908417787,-0.991922026130274,-0.5441486043608416,-0.840803884457591,-0.9541730943943558,-0.9099587082738988,-1.064289786828566,-2.018905604542448,-1.63018878723264,-1.7808341929400078,-0.5087388627567337,-1.7688168459679452,-1.2452700527699492,-1.37700753375082,-0.08023958095469061,1.428064234771129,-0.6042479582698013,-0.008143849596929018,0.11759434705329581,0.09571784195467617,0.1283434816691418,0.10511225209096292,0.609164071484416,2.2244511371431384,-0.051004674588195624,-0.1662467363281,-0.18095440808184654,-0.20296506415960094,0,False,False,True
2026-06-08 00:00:00,-0.4357663681817914,-0.38797390214060934,-0.49435841609519904,-0.5333804543235724,-0.2033690221192011,-1.661324772583615,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.5026500535262528,-0.6549644667684734,-0.8638483217535885,-0.45415233780715447,-0.618856933639049,-0.7934800214756218,-0.8235563481926351,-1.137572367460668,-1.169251326848908,-0.4959099884945954,-0.4966454080626759,-0.8395319471834611,-0.14668601561633748,0.004095903866231303,-0.09246767818077214,-0.5134212548157449,-0.982309953647305,-1.0288246281506335,-0.991922026130274,-0.4649217082906156,-0.8143532410291402,-0.9643871103304937,-0.9099587082738988,-0.8386849122197877,-1.9637534039450384,-1.564598508013907,-1.7808341929400078,-0.5218812941575025,-1.7426150054822742,-1.229654009483264,-1.37700753375082,-0.15141458149040338,1.4118857624294376,-0.5922779291071392,-0.008143849596929018,0.18152620525436045,0.18813719176562074,0.17869952622440294,0.1726261676360338,0.8156282202539591,1.5705844442025199,-0.10397307259324416,-0.2238020531371574,-0.18095440808184654,-0.20736521042210615,1,False,False,True
2026-06-08 01:00:00,-0.28927318466898466,-0.2337058026912413,-0.2835225860225983,-0.5428699688272981,-0.27860722930103393,-1.516861748880692,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.43651878093329566,-0.5463704135723372,-0.8359333032033166,-0.38873114683632487,-0.5020839567641561,-0.7612596902487263,-0.49507959343685465,-1.0690590001853424,-1.1848255259297757,-0.5338515185454639,-0.47769022414848716,-0.8961997958639286,-0.20310466316390158,-0.08991249209968291,-0.11117604081568709,-0.4251860816996278,-0.946570426651829,-1.0196718440853128,-0.991922026130274,-0.37275980878035253,-0.7799058914479022,-0.9638385406853152,-0.9099587082738988,-0.5631369737663181,-1.89005657694588,-1.4602628425584425,-1.6176480045776722,-0.5448805491088482,-1.7123191274207172,-1.2170573583793007,-1.37700753375082,-0.21611912743196052,1.3876180539169007,-0.5731292984368893,-0.008143849596929018,0.3988945231379781,0.4929546402232519,0.41789073786189196,0.49672062219459107,0.5241494219910747,0.5410304609936774,-0.024520475585671116,-0.1398476719091605,-0.24102945827610298,-0.2441727831259194,1,False,False,True
2026-06-08 02:00:00,-0.048268269857592895,0.014058114606228425,-0.3335348061793547,-0.5001671535605333,-0.4102740918692413,-1.372398725177769,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.29008524876317676,-0.5038770884086319,-0.7801032661027726,-0.2345240538336552,-0.45537476601419885,-0.6968190277949351,-0.28426615381747317,-0.8243684027734656,-1.1926126254702096,-0.5433369010581811,-0.4966454080626759,-0.9434230030976516,-0.27832952656065374,-0.14631752967923142,-0.14859276608551697,-0.2683235517154199,-0.8987105383274524,-0.9745706722128127,-0.991922026130274,-0.2110722657798915,-0.733463482637483,-0.9306640052064803,-0.9099587082738988,-0.39126394715596646,-1.819811779969558,-1.3963986819102758,-1.6176480045776722,-0.5465233530339442,-1.6742445779649768,-1.2040269613514865,-1.37700753375082,-0.3067054917501404,1.349868285119621,-0.5399580455145431,-0.008143849596929018,0.6546219559422348,0.7727879259270486,0.6696709606381959,0.75720203111624,-0.12196191415831854,-0.2656800178650693,0.12114261892821483,0.022410165648383586,-0.4212546088588722,-0.35717702782970795,1,False,False,True
2026-06-08 03:00:00,0.2494436837329502,0.3179195226125594,-0.5002422067018762,-0.42899579478259225,-0.5419409544374487,-1.227935701474846,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.049178470031690694,-0.4377763603762011,-0.6730956949933966,0.013141883413056455,-0.38998189896425867,-0.572540607348338,-0.3342730627504427,-0.4964830022415505,-1.1848255259297757,-0.5006526797509538,-0.5345557758910529,-0.9717569274378854,-0.40997303750497,-0.20272256725877996,-0.2047178539902618,-0.0313957720517723,-0.8384195101785619,-0.8703015863487112,-0.8846071442107257,0.033075924150804466,-0.6753335802191437,-0.8398539730297482,-0.8302221069687051,-0.3933305566943675,-1.7638567816924189,-1.3791529897095873,-1.6176480045776722,-0.5103816666818297,-1.627572549599876,-1.1881178342298562,-1.37700753375082,-0.4231736744449432,1.301332868094547,-0.4929461969378374,-0.008143849596929018,0.8080584156247896,0.8259317236787296,0.8207390943039788,0.8054660360987537,-0.41101172243567874,-0.588013097496147,0.20059521593578836,0.10267378955274883,-0.4212546088588722,-0.39462674370738865,1,False,False,True
2026-06-08 04:00:00,0.4195648000704033,0.4862119947391427,-0.55613821746531,-0.3435901642490629,-0.6359887134147397,-1.0834726777719228,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.24841225663661595,-0.29141046259010467,-0.5381731053337486,0.31688312720619355,-0.23584156948939994,-0.43445347351878555,-0.5009627591936746,-0.2860490884673364,-1.1147416300658706,-0.42951231090557535,-0.5440333678481474,-0.8914774751405563,-0.5416165484492863,-0.27792928403151135,-0.27955130452992155,0.21370193104855267,-0.7759530325603821,-0.743179611709185,-0.7466308674570209,0.282074740371514,-0.615358284073238,-0.7252955573902743,-0.6935307904455159,-0.48908346530694824,-1.7182578734837892,-1.369448842596092,-1.6176480045776722,-0.4413839018277932,-1.580491117477186,-1.162369076627625,-1.37700753375082,-0.5461123117339017,1.2501010390125242,-0.43980157287662164,-0.008143849596929018,0.46282638133904275,0.3570262618706286,0.45565777127833773,0.33552346962822854,-0.13653585407146274,-0.3174427170202556,0.24032151443957533,0.1301491918204623,-0.3011045084703594,-0.3517466179011506,1,False,False,True
2026-06-08 05:00:00,0.5188021179339174,0.5984069761568649,-0.3276510155726775,-0.20599220394504358,-0.6924173688011143,-0.9390096540689998,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.4184641004470768,-0.05061495332910733,-0.34742047857355685,0.48510904684546957,0.011717141485373044,-0.24113148615741206,-0.5568528338834641,-0.33596597033935927,-0.9005963927039382,-0.34414386829112104,-0.501384204041223,-0.5609150245044958,-0.6356476276952265,-0.40954103838379124,-0.42921820560924107,0.4097800935288126,-0.7197021248544587,-0.6178675893697507,-0.6661447060173601,0.48418416912209006,-0.560919169110031,-0.6073122719610218,-0.6024032460967231,-0.48701685576854725,-1.6716153282915114,-1.3165007986072876,-1.6176480045776722,-0.33953005847183415,-1.5501952394156293,-1.1238792162751803,-1.37700753375082,-0.6431691306462374,1.2123512702152448,-0.397168482835877,-0.008143849596929018,0.2710308067358493,0.15138210182276116,0.3045896376125547,0.1736218392593162,0.5678712417305074,0.6545231170688606,0.3859846089534604,0.2514884667467826,-0.18095440808184654,-0.2790120364338069,1,False,False,True
2026-06-08 06:00:00,0.8921234565633286,0.9770650384416774,0.012628207846822398,-0.054159971885435844,-0.7112269205965726,-0.7945466303660768,-1.508409292456697,2.6803306677641423,0,PAGI,0.517661009336512,0.2468383228168309,0.09921981823079482,0.5972596599383202,0.3153268813600948,0.1961444376361705,-0.32838989699362275,-0.5023555765794355,-0.6251277464610887,-0.20660582185672258,-0.4303022643630157,-0.12173919723087287,-0.6920662752427906,-0.5411527927360711,-0.5788851066885606,0.6320020110064408,-0.6687344515739536,-0.45025075256427577,-0.3633634320300634,0.7121636047527404,-0.510785972844479,-0.4452263098380018,-0.29484778391954747,-0.30687739100459144,-1.6198348779489655,-1.2008460043730729,-1.372462786242223,-0.20974854838924165,-1.5448729905669774,-1.1121374446587817,-1.3187419781102998,-0.7014032219936386,1.1934763858166046,-0.3743681787311859,-0.008143849596929018,1.0126403618681952,0.7733120777608931,1.0221632725250227,0.7520048820629908,0.8447761000802475,0.7796444031142632,0.4257109074572478,0.2503232675823828,-0.060804307693333684,-0.17604268776827298,1,True,False,False
2026-06-08 07:00:00,0.7881605521348849,0.906943175055601,0.16952929069154857,-0.22497123295249447,-0.5607505062329069,-0.6500836066631537,-1.508409292456697,2.6803306677641423,0,PAGI,0.8908303332539125,0.41681162347165274,0.05734729040538691,0.9757679791266911,0.4834799680599407,0.20074734209715533,0.011853189275797597,-0.5581450327893435,-0.48690672961838677,-0.05483970165324823,-0.3450039367491671,-0.3200766676125091,-0.7108724910919787,-0.6351611887019853,-0.3356763924346664,0.7594528166186095,-0.6218068987364154,-0.32777343376226226,-0.3633634320300634,0.8576823934531553,-0.4655738265191042,-0.3232530349684628,-0.29484778391954747,-0.05199554793513204,-1.5666093917829065,-1.0720702075541682,-1.2425633328194683,-0.16867845026183895,-1.537094319172794,-1.0999972735339383,-1.3187419781102998,-0.6755214036170158,1.161119441133222,-0.3436326584297978,-0.008143849596929018,-0.27878317379330225,-0.29411026122825307,-0.18638179680123873,-0.2215014223834573,0.3905549727872528,0.18080968480889678,-0.4747518586285891,-0.47741280055316,0.47987114405497416,0.3769270086043489,1,True,False,False
2026-06-08 08:00:00,-0.08134737581209746,0.11222872334673542,-0.04130653938105223,-0.45746433829376876,-0.1469403667328265,-0.5056205829602307,-1.508409292456697,2.6803306677641423,0,PAGI,0.7869097620364085,0.5159627155202985,-0.4590805527746447,0.9056738459436594,0.5955820258598379,-0.2641460084623375,0.1687376094576629,-0.33009339600147425,-0.6222075841334259,-0.2255765868821568,-0.2075788533712999,-0.5892489488447297,-0.5604227642984744,-0.6915662262815339,0.09461594816837726,0.5519367613270014,-0.5975661760786143,-0.3195192367100471,-0.3633634320300634,0.6895273487326758,-0.44158370806074143,-0.30826271669445815,-0.29484778391954747,0.04857944960038428,-1.519485167982791,-1.0001837942906582,-1.2425633328194683,-0.2557470582919327,-1.5260404177179019,-1.0921809727110539,-1.3187419781102998,-0.4878782203865003,1.1260660843928914,-0.3286784989025485,-0.008143849596929018,-2.3501753795077813,-1.882260091476341,-2.137678523317598,-1.6468921287969085,-0.5203162717842603,-0.5191559563453939,-0.646899152144999,-0.6706187725612199,1.320921846774564,0.9469530394275274,0,True,False,False
2026-06-08 09:00:00,-0.4357663681817914,-0.20098226644440587,-0.4345398782606472,-0.7801078314204349,0.4549652907218359,-0.36115755925730764,-1.508409292456697,2.6803306677641423,0,PAGI,-0.08224410632816899,0.8889596808461575,-0.5567831177005967,0.11127366986930082,0.9739264709344913,-0.3239837664551437,-0.0420758301617186,0.009537153206210895,-0.895729455491167,-0.4579684584437268,-0.05593738205779107,-0.9575899652677685,-0.14668601561633748,-0.7103679054747167,0.7119919151205703,0.09278706418572559,-0.5901074921839061,-0.3222510649063409,-0.3633634320300634,0.282074740371514,-0.43420213315047657,-0.30796167317824574,-0.29484778391954747,-0.10848287531809338,-1.4819945163394284,-0.9888106652271618,-1.2425633328194683,-0.5070960588316376,-1.5108924786871232,-1.0990059790975437,-1.3187419781102998,-0.08671003554884622,1.0883163155956108,-0.3404991544508097,-0.008143849596929018,-0.9564608707245822,-1.1973504059584805,-0.8410103760196306,-0.960012237838232,-0.9721084090917308,-0.9646333336087117,-0.8984990426689826,-1.041973584272586,1.9216723487171283,0.8535589439819222,0,True,False,False
2026-06-08 10:00:00,-0.501924580090801,-0.22903101179883614,-0.7512839392534382,-1.0363247230210226,0.9816327409946655,-0.21669453555438456,-1.508409292456697,2.6803306677641423,0,PAGI,-0.43651878093329566,0.7850871082237664,-0.5614356207923086,-0.20181345834824066,0.9038626848095555,-0.3055721486112033,-0.43526740824251847,0.1661391355498121,-1.1011142058701113,-0.7804714638761096,-0.2265340372854884,-1.240929208670106,0.4551128915576798,-0.559954471929254,1.1984093436283587,-0.3532907554568657,-0.5866889287321648,-0.3239019908425403,-0.3633634320300634,-0.11082598911960588,-0.4298962144528215,-0.30789242800537553,-0.29484778391954747,-0.4319072680778533,-1.4534951987090345,-1.0062561489586777,-1.2425633328194683,-0.7880155300230726,-1.493288117110813,-1.123337229854876,-1.3187419781102998,0.443867241171922,1.0559593709122281,-0.3708009392063583,-0.008143849596929018,-0.1764922006715995,-0.3503291827605032,-0.07308069655190103,-0.18103213291163642,-0.782647190220856,-1.0884040746295638,-0.7131096496513101,-1.1311974930038993,1.6813721479401027,0.43385268509681196,0,True,False,False
2026-06-08 11:00:00,-0.4830222338310839,-0.18695789376719038,-0.8944561773492508,-1.1834121978287677,1.3766333286992878,-0.07223151185146152,-1.508409292456697,2.6803306677641423,0,PAGI,-0.5026500535262528,-0.08366531734532247,-0.6172656578928527,-0.22985111162145305,0.10980644206028321,-0.38842442890893475,-0.751977831484659,-0.044294778224402025,-1.1468634156701605,-1.0365767917194721,-0.4587350402342987,-1.3589872267544132,0.9816869353349449,-0.14631752967923142,1.460326420517168,-0.49217945388038314,-0.5782979093506185,-0.32853177265270317,-0.3633634320300634,-0.2143060166399012,-0.4172860239811182,-0.30867118784467995,-0.29484778391954747,-0.7315656511460015,-1.4329435781079622,-1.0264027235983695,-1.2425633328194683,-1.0393645305627774,-1.4781401780800345,-1.1520113416267475,-1.3187419781102998,0.9679740632985345,1.0424773106274856,-0.38901887822112036,-0.008143849596929018,0.05366248885223209,-0.009085242074109337,0.11575447053032639,0.055593227133786324,-0.3527159627831019,-0.7924062870870668,-0.4085413611222774,-0.9495988319169834,1.2608467965803076,0.1991737932822946,0,True,False,False
2026-06-08 12:00:00,-0.5066501666557301,-0.24305538447605163,-0.9611391375582594,-1.2640730711104342,1.7152052610175352,0.07223151185146152,-1.508409292456697,2.6803306677641423,0,SIANG,-0.4837554042139792,-0.4377763603762011,-0.6963582104519567,-0.18779463171163413,-0.2031451359644301,-0.5265115627384872,-0.8951348649006111,-0.43677849647305256,-1.1235021170488588,-1.1836002206665879,-0.7809731667755047,-1.3920434718180192,1.3766174681678938,0.4553362045026195,1.6099933215964874,-0.5166892241904156,-0.5661775480217178,-0.3373821933431222,-0.3633634320300634,-0.2288578955099422,-0.3991396523267162,-0.3155857322393352,-0.29484778391954747,-0.9165272048328929,-1.4197776961604,-1.0408555154562211,-1.2425633328194683,-1.2069305309225806,-1.4670862766251422,-1.1758611521507754,-1.3187419781102998,1.401494521106967,1.0559593709122281,-0.36683024459352176,0.06602682840537835,-0.0614148559096837,-0.18512991641296767,-0.1486147633847934,-0.27301942592647527,-0.1632547439122271,-0.5369130206638731,-0.22315196810460525,-0.722417932099754,1.0806216459975384,0.11351021750172434,0,False,True,False
2026-06-08 13:00:00,-0.5350036860453057,-0.3459007841089636,-0.9817324046816297,-1.2783073428660223,1.9409198825630336,0.21669453555438456,-1.508409292456697,2.6803306677641423,0,SIANG,-0.507373715854321,-0.5038770884086319,-0.8080182846530445,-0.24386993825805955,-0.23117065041440416,-0.6968190277949351,-0.9618107434779039,-0.7529187483291975,-1.0981940435424487,-1.2642259720246836,-1.0368681496170504,-1.387321151094647,1.7151293534532783,0.9817832219117391,1.6474100468663173,-0.5281271170017642,-0.5484631737717861,-0.3547575568663641,-0.3633634320300634,-0.2692797812600579,-0.3763797963533984,-0.3345848672127343,-0.29484778391954747,-0.9974694117535995,-1.410384963307566,-1.0513883784341798,-1.2425633328194683,-1.2907135311024822,-1.4576699902006043,-1.1969173776842619,-1.3187419781102998,1.7314877054089082,1.0964055517664566,-0.29547364507016943,0.36270954041460785,-0.07420122754989672,-0.20675253854656062,-0.27450487477294516,-0.44011694699689735,-0.04909221459259749,-0.2811156234409818,-0.037762575086933016,-0.2423700659197005,0.7201713448319998,0.01940013324978547,0,False,True,False
2026-06-08 14:00:00,-0.5775339651296689,-0.4674453473114959,-0.9425071339704482,-1.2356045275992578,2.034967641540325,0.36115755925730764,-1.508409292456697,2.6803306677641423,0,SIANG,-0.5357156898227312,-0.48499116611365156,-0.9150258557624205,-0.34667466692650595,-0.18913237873944275,-0.8395090660854726,-0.9824018236267738,-0.8958180572177337,-1.0894335565594604,-1.2784540457937594,-1.183770824952012,-1.3637095474777854,1.940803943643535,1.3766184849685787,1.5538682336917427,-0.5608068107484743,-0.5263979005832746,-0.3827622959334004,-0.3633634320300634,-0.36629230706033433,-0.3520821122737751,-0.36617521348160564,-0.29484778391954747,-1.0143467229838747,-1.398503557647571,-1.0640857532080907,-1.2425633328194683,-1.3087843742785394,-1.4466160887457118,-1.221021128735296,-1.3187419781102998,1.9579536162043578,1.1638158531901708,-0.18171449515528423,0.4863273370851201,-0.11256034247053485,-0.2702532573472591,-0.3248609193282059,-0.5341198124501695,0.09907617452436865,0.1539452879399742,0.1211426189282146,0.3009194544643417,0.2996459934722049,-0.0638284130615614,0,False,True,False
2026-06-08 15:00:00,-0.5444548591751642,-0.47212013820390103,-0.8571921701736284,-1.1312198680582775,2.034967641540325,0.5056205829602307,-1.508409292456697,2.6803306677641423,0,SIANG,-0.5782286507753464,-0.5085985689823768,-0.9848134021381004,-0.46817116444376067,-0.2451834076393915,-0.9223613463832041,-0.9431807185813074,-0.9623738997137642,-1.0787262946913638,-1.235769824486532,-1.2643303565873134,-1.2975970573505735,2.034835022889475,1.71504871044587,1.3667846073425933,-0.5738786882471582,-0.497495500491281,-0.42359209124279196,-0.3633634320300634,-0.44551920313056015,-0.32255581263271343,-0.4113265000427288,-0.29484778391954747,-0.9778366211387898,-1.3805208896216326,-1.0810081746275695,-1.2425633328194683,-1.2627858643758485,-1.4322869572301102,-1.2488168607697994,-1.3187419781102998,2.0679513443050053,1.25819027518337,-0.0415815728845476,0.4863273370851201,0.09202160377287023,0.058881851659502334,-0.010135640857825817,-0.10616870095125375,0.21323870384399832,0.4352607324516706,0.2932899124446244,0.7862065858659114,-0.0007292574990772597,-0.11642885433033236,0,False,True,False
2026-06-08 16:00:00,-0.47829664726615473,-0.41134785660263484,-0.7954123688035174,-0.9271953062281797,1.8468721235857426,0.6500836066631537,-1.508409292456697,2.6803306677641423,0,SIANG,-0.545163014478868,-0.5369274524248472,-0.9894659052298125,-0.4728441066559629,-0.3479436272892973,-0.9085526330002488,-0.8578748151074181,-0.9829279098963618,-1.0738593574785926,-1.1314306168466437,-1.278546744522955,-1.1748167185428937,2.034835022889475,1.940668860764064,1.123575893088699,-0.5542708719991323,-0.463931422965095,-0.4714298366926416,-0.3633634320300634,-0.4681554591506246,-0.2899538567790419,-0.46112809137425054,-0.29484778391954747,-0.9123939857560909,-1.3578819950532637,-1.1008166616404254,-1.2425633328194683,-1.1412183739187363,-1.4109979618355033,-1.2786592644233281,-1.3187419781102998,2.0355990713342265,1.3606539333474157,0.07769195155718646,0.4863273370851201,0.18152620525436,0.19776898504616436,0.16611051508558755,0.15750235333622103,0.15494294419142146,0.20660028674483233,0.5713740019711329,1.2749613654362992,-0.6014797594416416,-0.21862399736680205,0,False,True,False
2026-06-08 17:00:00,-0.3365290503182772,-0.27577892072288707,-0.787567314661281,-0.5665937550866117,1.3954428804947459,0.7945466303660768,-1.508409292456697,2.6803306677641423,0,SIANG,-0.47903174188591097,-0.5794207775885525,-0.8685008248453006,-0.4120958578973354,-0.46938752323918587,-0.7750684036316814,-0.7961015746608087,-0.9437774143104615,-1.0816464570190265,-0.9274948928232251,-1.2358975807160306,-0.9481453238210239,1.8467728643975947,2.0346772567299785,0.82424209093006,-0.47093765294502166,-0.42912423145645723,-0.5097074537847648,-0.3633634320300634,-0.40186356652043576,-0.25735190092536986,-0.5001235228062437,-0.29484778391954747,-0.8579732679115306,-1.3339586241973278,-1.123206188847948,-1.2425633328194683,-0.9095830204801845,-1.3782456612284144,-1.2895945928668666,-1.3187419781102998,1.8156036151329327,1.4415462950558724,0.13590246538462372,0.4863273370851201,0.38610815149776556,0.4928168487489086,0.36753469330663124,0.434678103572784,0.021348494987599533,-0.09779642021770633,1.0083632855127884,1.6267833878168714,-1.4425304621612316,-0.3765619456958916,0,False,True,False
