time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-06-02 13:00:00,31.0,32.9,347.0,9.5,176.0,13,1,6,0,SIANG,28.2,24.4,23.7,30.2,29.3,24.9,517.0,1103.0,354.0,11.2,19.3,7.7,161.0,107.0,166.0,28.033333333333342,30.333333333333332,10.76248179988029,62.9,30.166666666666686,32.13333333333333,10.975255435937006,65.0,553.3333333333334,732.3333333333334,583.9131611037114,2107.0,11.799999999999969,26.683333333333334,10.207783333306109,42.3,157.33333333333334,73.08333333333333,54.09485764089224,176.0,2.8000000000000007,0.09929078014184389,2.6999999999999993,0.08940397350993368,-170.0,-0.3288201160541586,-1.6999999999999993,-0.1517857142857142,15.0,0.0931677018633541,0,False,True,False
2026-06-02 14:00:00,32.2,34.1,366.0,9.9,176.0,14,1,6,0,SIANG,31.0,24.9,23.5,32.9,27.4,24.6,347.0,796.0,418.0,9.5,14.7,8.9,176.0,135.0,162.0,30.46666666666668,30.695833333333336,10.668420655156186,62.9,32.40000000000003,32.52916666666667,10.862479465800352,65.0,410.0,730.1666666666666,585.2252384425409,2107.0,10.199999999999969,26.724999999999998,10.133811249218846,42.3,171.0,73.66666666666667,55.16037224916687,176.0,1.2000000000000028,0.03870967741935494,1.2000000000000028,0.03647416413373872,19.0,0.05475504322766578,0.40000000000000036,0.04210526315789487,0.0,0.0,0,False,True,False
2026-06-02 15:00:00,31.8,33.6,494.0,12.0,164.0,15,1,6,0,SIANG,32.2,28.2,22.4,34.1,30.2,23.4,366.0,517.0,500.0,9.9,11.2,11.6,176.0,161.0,149.0,31.666666666666675,31.087500000000002,10.522163461619682,62.9,33.53333333333335,32.954166666666666,10.687903734217047,65.0,402.3333333333333,729.9166666666666,585.3291097038064,2107.0,10.466666666666635,26.741666666666664,10.108150678780929,42.3,172.0,74.29166666666667,56.12755594386661,176.0,-0.40000000000000213,-0.012422360248447228,-0.5,-0.014662756598240456,128.0,0.3497267759562841,2.0999999999999996,0.21212121212121215,-12.0,-0.06818181818181823,0,False,True,False
2026-06-02 16:00:00,30.4,32.2,571.0,16.1,147.0,16,1,6,0,SIANG,31.8,31.0,21.3,33.6,32.9,22.4,494.0,347.0,540.0,12.0,9.5,15.1,164.0,176.0,132.0,31.46666666666668,31.466666666666665,10.316077223216348,62.9,33.300000000000026,33.3625,10.451744705613072,65.0,477.0,731.2083333333334,584.9258577443426,2107.0,12.666666666666636,26.78333333333333,10.060022761953686,42.3,162.33333333333334,74.91666666666667,56.87661448576481,176.0,-1.4000000000000021,-0.044025157232704504,-1.3999999999999986,-0.04166666666666663,77.0,0.15587044534412953,4.100000000000001,0.3416666666666668,-17.0,-0.10365853658536583,0,False,True,False
2026-06-02 17:00:00,33.8,35.5,516.0,23.7,120.0,17,1,6,0,SIANG,30.4,32.2,21.4,32.2,34.1,22.3,571.0,366.0,501.0,16.1,9.9,20.1,147.0,176.0,110.0,32.00000000000001,31.983333333333334,10.098199007169871,62.9,33.76666666666669,33.9125,10.188284512338386,65.0,527.0,731.8333333333334,584.6771436603492,2107.0,17.266666666666637,26.933333333333334,9.982579028386537,42.3,143.66666666666666,75.33333333333333,57.18061899285272,176.0,3.3999999999999986,0.11184210526315774,3.299999999999997,0.10248447204968936,-55.0,-0.09632224168126091,7.599999999999998,0.47204968944099357,-27.0,-0.18367346938775508,0,False,True,False
2026-06-02 18:00:00,38.5,40.2,411.0,33.1,87.0,18,1,6,0,SORE_MALAM,33.8,31.8,21.2,35.5,33.6,21.9,516.0,494.0,421.0,23.7,12.0,26.0,120.0,164.0,84.0,34.23333333333334,32.70416666666667,9.91070914703394,62.9,35.96666666666669,34.675000000000004,9.931734381571689,65.0,499.3333333333333,731.4166666666666,584.91180432657,2107.0,24.29999999999997,27.229166666666668,10.058631559043762,42.3,118.0,75.45833333333333,57.20366297686719,176.0,4.700000000000003,0.13905325443786998,4.700000000000003,0.13239436619718314,-105.0,-0.20348837209302328,9.400000000000002,0.3966244725738397,-33.0,-0.275,0,False,False,True
2026-06-02 19:00:00,26.7,28.8,342.0,35.8,54.0,19,1,6,0,SORE_MALAM,38.5,30.4,23.7,40.2,32.2,24.9,411.0,571.0,352.0,33.1,16.1,34.4,87.0,147.0,54.0,33.00000000000001,32.829166666666666,9.810618877197498,62.9,34.83333333333336,34.8375,9.795820426390694,65.0,423.0,731.0,585.1973282948771,2107.0,30.866666666666635,27.287499999999998,10.105973803733637,42.3,87.0,75.45833333333333,57.20366297686719,176.0,-11.8,-0.3064935064935065,-11.400000000000002,-0.28358208955223885,-69.0,-0.16788321167883213,2.6999999999999957,0.08157099697885184,-33.0,-0.3793103448275862,0,False,False,True
2026-06-02 20:00:00,23.7,25.5,364.0,33.1,54.0,20,1,6,0,SORE_MALAM,26.7,33.8,22.3,28.8,35.5,23.2,342.0,516.0,316.0,35.8,23.7,33.9,54.0,120.0,51.0,29.633333333333344,32.8875,9.749261399002885,62.9,31.500000000000025,34.93333333333333,9.687673327108001,65.0,372.3333333333333,733.0,583.797686814892,2107.0,33.999999999999964,27.254166666666666,10.084511549322418,42.3,65.0,75.58333333333333,57.1511471729868,176.0,-3.0,-0.1123595505617978,-3.3000000000000007,-0.11458333333333337,22.0,0.06432748538011701,-2.6999999999999957,-0.07541899441340771,0.0,0.0,0,False,False,True
2026-06-02 21:00:00,22.8,24.7,422.0,29.4,53.0,21,1,6,0,SORE_MALAM,23.7,38.5,23.3,25.5,40.2,24.2,364.0,411.0,291.0,33.1,33.1,33.1,54.0,87.0,47.0,24.40000000000001,32.86666666666667,9.771149488102273,62.9,26.333333333333357,34.954166666666666,9.66409667236208,65.0,376.0,738.4583333333334,580.0860490266477,2107.0,32.76666666666663,27.099999999999998,10.019329145294641,42.3,53.666666666666664,75.83333333333333,57.03367934571762,176.0,-0.8999999999999986,-0.03797468354430378,-0.8000000000000007,-0.03137254901960784,58.0,0.15934065934065944,-3.700000000000003,-0.1117824773413898,-1.0,-0.01851851851851849,0,False,False,True
2026-06-02 22:00:00,23.2,25.3,441.0,27.0,51.0,22,1,6,0,SORE_MALAM,22.8,26.7,25.1,24.7,28.8,26.1,422.0,342.0,272.0,29.4,35.8,32.4,53.0,54.0,43.0,23.233333333333338,32.7875,9.84423523648765,62.9,25.16666666666669,34.920833333333334,9.697286898324293,65.0,409.0,745.5,575.1825419131941,2107.0,29.833333333333304,26.875,9.955564316982585,42.3,52.666666666666664,76.16666666666667,56.856544624754136,176.0,0.3999999999999986,0.01754385964912264,0.6000000000000014,0.02429149797570851,19.0,0.04502369668246442,-2.3999999999999986,-0.08163265306122447,-2.0,-0.037735849056603765,0,False,False,True
2026-06-02 23:00:00,24.7,27.0,347.0,26.7,46.0,23,1,6,0,SORE_MALAM,23.2,23.7,26.4,25.3,25.5,27.4,441.0,364.0,231.0,27.0,33.1,31.4,51.0,54.0,40.0,23.566666666666677,32.71666666666666,9.898162616789365,62.9,25.66666666666669,34.90416666666666,9.711108796526647,65.0,403.3333333333333,750.3333333333334,571.1443635876618,2107.0,27.69999999999997,26.67916666666667,9.908800619154508,42.3,50.0,76.41666666666667,56.70358984622815,176.0,1.5,0.06465517241379315,1.6999999999999993,0.06719367588932812,-94.0,-0.21315192743764177,-0.3000000000000007,-0.011111111111111183,-5.0,-0.0980392156862745,0,False,False,True
2026-06-03 00:00:00,28.2,30.6,213.0,27.6,39.0,0,2,6,0,SORE_MALAM,24.7,22.8,28.3,27.0,24.7,29.4,347.0,422.0,196.0,26.7,29.4,30.5,46.0,53.0,37.0,25.366666666666674,32.7125,9.90012351701607,62.9,27.633333333333358,34.954166666666666,9.6845901426901,65.0,333.6666666666667,751.0416666666666,570.4370924556533,2107.0,27.09999999999997,26.558333333333334,9.877815137168234,42.3,45.333333333333336,76.5,56.644582226830536,176.0,3.5,0.1417004048582995,3.6000000000000014,0.1333333333333333,-134.0,-0.3861671469740634,0.9000000000000021,0.03370786516853941,-7.0,-0.15217391304347827,0,False,False,True
2026-06-03 01:00:00,32.7,35.3,183.0,29.2,32.0,1,2,6,0,SORE_MALAM,28.2,23.2,31.3,30.6,25.3,32.6,213.0,441.0,235.0,27.6,27.0,30.3,39.0,51.0,33.0,28.533333333333342,32.770833333333336,9.895562429549024,62.9,30.966666666666693,35.06666666666666,9.671727810509655,65.0,247.66666666666666,748.875,572.5771117614008,2107.0,27.833333333333304,26.5125,9.862238589692097,42.3,39.0,76.45833333333333,56.67832893632703,176.0,4.5000000000000036,0.15957446808510656,4.699999999999996,0.15359477124182996,-30.0,-0.14084507042253525,1.5999999999999979,0.05797101449275344,-7.0,-0.17948717948717952,0,False,False,True
2026-06-03 02:00:00,37.1,39.9,319.0,31.3,23.0,2,2,6,0,SORE_MALAM,32.7,24.7,35.5,35.3,27.0,36.9,183.0,347.0,376.0,29.2,26.7,31.3,32.0,46.0,27.0,32.66666666666668,32.8375,9.920107489775317,62.9,35.26666666666669,35.19166666666666,9.715738762963475,65.0,238.33333333333334,746.5,574.3066140629985,2107.0,29.366666666666635,26.5125,9.862238589692097,42.3,31.333333333333332,76.29166666666667,56.835750511732286,176.0,4.399999999999999,0.13455657492354733,4.600000000000001,0.13031161473087827,136.0,0.7431693989071038,2.1000000000000014,0.07191780821917804,-9.0,-0.28125,0,False,False,True
2026-06-03 03:00:00,42.8,45.8,559.0,34.1,14.0,3,2,6,0,SORE_MALAM,37.1,28.2,39.1,39.9,30.6,40.7,319.0,213.0,591.0,31.3,27.6,33.1,23.0,39.0,20.0,37.533333333333346,32.99166666666667,10.049569173835804,62.9,40.33333333333335,35.40416666666667,9.895562429549294,65.0,353.6666666666667,745.1666666666666,574.7203226573308,2107.0,31.533333333333303,26.554166666666664,9.893343355693016,42.3,23.0,76.04166666666667,57.10667300280475,176.0,5.699999999999996,0.1536388140161724,5.899999999999999,0.1478696741854637,240.0,0.7523510971786833,2.8000000000000007,0.08945686900958472,-9.0,-0.3913043478260869,0,False,False,True
2026-06-03 04:00:00,46.6,48.5,862.0,37.1,9.0,4,2,6,0,SORE_MALAM,42.8,32.7,44.8,45.8,35.3,46.7,559.0,183.0,873.0,34.1,29.2,35.2,14.0,32.0,15.0,42.16666666666668,33.06666666666667,10.147763371762078,62.9,44.733333333333356,35.479166666666664,9.991256141014922,65.0,580.0,744.7083333333334,574.618321653334,2107.0,34.166666666666636,26.633333333333336,9.972818129760878,42.3,15.333333333333334,75.79166666666667,57.39790873835235,176.0,3.8000000000000043,0.08878504672897214,2.700000000000003,0.058951965065502154,303.0,0.5420393559928445,3.0,0.08797653958944274,-5.0,-0.3571428571428571,0,False,False,True
2026-06-03 05:00:00,49.7,51.3,1332.0,41.8,6.0,5,2,6,0,SORE_MALAM,46.6,37.1,51.5,48.5,39.9,53.4,862.0,319.0,1323.0,37.1,31.3,38.6,9.0,23.0,12.0,46.366666666666674,32.99166666666667,10.011337775640762,62.9,48.53333333333335,35.391666666666666,9.835468940287921,65.0,917.6666666666666,745.0833333333334,575.0149273424568,2107.0,37.666666666666636,26.766666666666666,10.159410572883527,42.3,9.666666666666666,75.54166666666667,57.70010863275629,176.0,3.1000000000000014,0.06652360515021472,2.799999999999997,0.057731958762886615,470.0,0.5452436194895591,4.699999999999996,0.12668463611859826,-3.0,-0.33333333333333337,0,False,False,True
2026-06-03 06:00:00,58.8,60.5,1865.0,46.8,8.0,6,2,6,0,PAGI,49.7,42.8,62.9,51.3,45.8,65.0,1332.0,559.0,1839.0,41.8,34.1,42.3,6.0,14.0,12.0,51.70000000000001,32.82083333333333,9.500754165335804,58.8,53.43333333333336,35.204166666666666,9.273312768916568,60.5,1353.0,746.1666666666666,577.1858766739431,2107.0,41.89999999999997,26.954166666666666,10.494552589700174,46.8,7.666666666666667,75.375,57.89706946101768,176.0,9.099999999999994,0.18309859154929575,9.200000000000003,0.1793372319688109,533.0,0.4001501501501501,5.0,0.11961722488038284,2.0,0.33333333333333326,1,True,False,False
2026-06-03 07:00:00,63.8,69.2,2106.0,37.1,24.0,7,2,6,0,PAGI,58.8,46.6,43.2,60.5,48.5,45.9,1865.0,862.0,2107.0,46.8,37.1,38.6,8.0,9.0,24.0,57.433333333333344,33.67916666666667,11.248921848498364,63.8,60.333333333333364,36.175000000000004,11.414264530954881,69.2,1767.6666666666667,746.125,577.0833948097983,2106.0,41.89999999999997,26.89166666666667,10.426426152754944,46.8,12.666666666666666,75.375,57.89706946101768,176.0,5.0,0.08503401360544216,8.700000000000003,0.14380165289256208,241.0,0.12922252010723856,-9.699999999999996,-0.2072649572649572,16.0,2.0,1,True,False,False
2026-06-03 08:00:00,42.0,49.1,1803.0,32.2,47.0,8,2,6,0,PAGI,63.8,49.7,28.6,69.2,51.3,32.1,2106.0,1332.0,1929.0,37.1,41.8,33.2,24.0,6.0,46.0,54.866666666666674,34.237500000000004,11.318196679990907,63.8,59.60000000000002,36.88333333333333,11.674895648604442,69.2,1924.6666666666667,740.875,566.3272454270831,2106.0,38.69999999999997,26.849999999999998,10.402090090980817,46.8,26.333333333333332,75.41666666666667,57.875365839141665,176.0,-21.799999999999997,-0.34169278996865204,-20.1,-0.2904624277456648,-303.0,-0.14387464387464388,-4.899999999999999,-0.13207547169811318,23.0,0.9583333333333333,0,True,False,False
2026-06-03 09:00:00,36.7,44.7,1209.0,25.3,79.0,9,2,6,0,PAGI,42.0,58.8,23.7,49.1,60.5,28.3,1803.0,1865.0,1502.0,32.2,46.8,25.7,47.0,8.0,77.0,47.50000000000001,34.77916666666667,11.100958797864475,63.8,54.333333333333364,37.56666666666666,11.630532032642554,69.2,1706.0,728.6666666666666,552.1878749803786,2106.0,31.5333333333333,26.833333333333332,10.404332988113556,46.8,50.0,75.5,57.87918451395107,176.0,-5.299999999999997,-0.12619047619047608,-4.399999999999999,-0.0896130346232179,-594.0,-0.329450915141431,-6.900000000000002,-0.2142857142857143,32.0,0.6808510638297873,0,True,False,False
2026-06-03 10:00:00,37.1,46.6,729.0,19.2,109.0,10,2,6,0,PAGI,36.7,63.8,24.4,44.7,69.2,29.3,1209.0,2106.0,1103.0,25.3,37.1,19.3,79.0,24.0,107.0,38.60000000000001,35.30833333333333,10.885287904030092,63.8,46.80000000000003,38.2875,11.632014013059196,69.2,1247.0,713.0833333333334,546.4116076068663,2106.0,25.566666666666634,26.829166666666666,10.407500604880665,46.8,78.33333333333333,75.58333333333333,57.927928735077565,176.0,0.3999999999999986,0.01089918256130784,1.8999999999999986,0.04250559284116329,-480.0,-0.39702233250620345,-6.100000000000001,-0.24110671936758898,30.0,0.379746835443038,0,True,False,False
2026-06-03 11:00:00,35.3,44.0,516.0,14.6,134.0,11,2,6,0,PAGI,37.1,42.0,24.9,46.6,49.1,27.4,729.0,1803.0,796.0,19.2,32.2,14.7,109.0,47.0,135.0,36.36666666666668,35.74166666666667,10.657551585476941,63.8,45.10000000000003,38.979166666666664,11.448560918362388,69.2,818.0,701.4166666666666,547.552254140622,2106.0,19.699999999999967,26.825,10.412586447264237,46.8,107.33333333333333,75.54166666666667,57.88367582951367,176.0,-1.8000000000000043,-0.04851752021563349,-2.6000000000000014,-0.05579399141630903,-213.0,-0.29218106995884774,-4.6,-0.23958333333333337,25.0,0.22935779816513757,0,True,False,False
2026-06-03 12:00:00,33.1,39.1,416.0,10.9,157.0,12,2,6,0,SIANG,35.3,36.7,28.2,44.0,44.7,30.2,516.0,1209.0,517.0,14.6,25.3,11.2,134.0,79.0,161.0,35.16666666666668,35.94583333333333,10.553218308490887,63.8,43.233333333333356,39.35,11.294939228429621,69.2,553.6666666666666,697.2083333333334,549.416210264525,2106.0,14.899999999999965,26.8125,10.432320701426073,46.8,133.33333333333334,75.375,57.632126080179724,176.0,-2.1999999999999957,-0.06232294617563727,-4.899999999999999,-0.11136363636363633,-100.0,-0.1937984496124031,-3.6999999999999993,-0.2534246575342465,23.0,0.17164179104477606,0,False,True,False
2026-06-03 13:00:00,31.8,34.9,378.0,9.0,169.0,13,2,6,0,SIANG,33.1,37.1,31.0,39.1,46.6,32.9,416.0,729.0,347.0,10.9,19.2,9.5,157.0,109.0,176.0,33.40000000000001,35.979166666666664,10.538169924722197,63.8,39.333333333333364,39.43333333333333,11.25258102437615,69.2,436.6666666666667,698.5,548.5929036298473,2106.0,11.499999999999966,26.791666666666668,10.468832278500503,46.8,153.33333333333334,75.08333333333333,57.11614152924197,176.0,-1.3000000000000007,-0.0392749244712991,-4.200000000000003,-0.10741687979539649,-38.0,-0.09134615384615385,-1.9000000000000004,-0.17431192660550465,12.0,0.07643312101910826,0,False,True,False
2026-06-03 14:00:00,32.2,35.3,418.0,9.6,168.0,14,2,6,0,SIANG,31.8,35.3,32.2,34.9,44.0,34.1,378.0,516.0,366.0,9.0,14.6,9.9,169.0,134.0,176.0,32.36666666666668,35.979166666666664,10.538169924722197,63.8,36.43333333333336,39.48333333333333,11.23049678202259,69.2,404.0,700.6666666666666,547.3238185195526,2106.0,9.8333333333333,26.77916666666667,10.490035817350057,46.8,164.66666666666666,74.75,56.52183110360404,169.0,0.40000000000000213,0.012578616352201255,0.3999999999999986,0.011461318051575908,40.0,0.10582010582010581,0.5999999999999996,0.06666666666666665,-1.0,-0.00591715976331364,0,False,True,False
2026-06-03 15:00:00,31.5,34.6,520.0,12.1,156.0,15,2,6,0,SIANG,32.2,33.1,31.8,35.3,39.1,33.6,418.0,416.0,494.0,9.6,10.9,12.0,168.0,157.0,164.0,31.833333333333343,35.96666666666667,10.543519199083857,63.8,34.93333333333336,39.525,11.209555318333901,69.2,438.6666666666667,701.75,546.9225563173266,2106.0,10.2333333333333,26.783333333333335,10.483928348820404,46.8,164.33333333333334,74.41666666666667,55.993723768376654,169.0,-0.7000000000000028,-0.021739130434782705,-0.6999999999999957,-0.019830028328611804,102.0,0.2440191387559809,2.5,0.26041666666666674,-12.0,-0.0714285714285714,0,False,True,False
2026-06-03 16:00:00,31.0,33.9,577.0,15.5,140.0,16,2,6,0,SIANG,31.5,31.8,30.4,34.6,34.9,32.2,520.0,378.0,571.0,12.1,9.0,16.1,156.0,169.0,147.0,31.566666666666677,35.99166666666667,10.530449293303738,63.8,34.60000000000003,39.59583333333333,11.166544721376349,69.2,505.0,702.0,546.8615594621502,2106.0,12.399999999999968,26.758333333333336,10.51119141332456,46.8,154.66666666666666,74.125,55.61616319646336,169.0,-0.5,-0.015873015873015928,-0.7000000000000028,-0.020231213872832443,57.0,0.10961538461538467,3.4000000000000004,0.28099173553719003,-16.0,-0.10256410256410253,0,False,True,False
2026-06-03 17:00:00,31.5,34.2,532.0,20.2,117.0,17,2,6,0,SIANG,31.0,32.2,33.8,33.9,35.3,35.5,577.0,418.0,516.0,15.5,9.6,23.7,140.0,168.0,120.0,31.333333333333343,35.895833333333336,10.56168132064404,63.8,34.23333333333336,39.541666666666664,11.190404144960159,69.2,543.0,702.6666666666666,546.6346579529567,2106.0,15.9333333333333,26.612499999999997,10.579525447564462,46.8,137.66666666666666,74.0,55.511847540784466,169.0,0.5,0.016129032258064502,0.30000000000000426,0.00884955752212413,-45.0,-0.07798960138648181,4.699999999999999,0.3032258064516129,-23.0,-0.16428571428571426,0,False,True,False
2026-06-03 18:00:00,31.5,34.8,443.0,25.8,89.0,18,2,6,0,SORE_MALAM,31.5,31.5,38.5,34.2,34.6,40.2,532.0,520.0,411.0,20.2,12.1,33.1,117.0,156.0,87.0,31.333333333333343,35.604166666666664,10.583271425129928,63.8,34.300000000000026,39.31666666666666,11.23080649342508,69.2,517.3333333333334,704.0,545.9308763379427,2106.0,20.499999999999968,26.308333333333334,10.489452949912016,46.8,115.33333333333333,74.08333333333333,55.533708264649334,169.0,0.0,0.0,0.5999999999999943,0.01754385964912264,-89.0,-0.16729323308270672,5.600000000000001,0.27722772277227725,-28.0,-0.23931623931623935,0,False,False,True
2026-06-03 19:00:00,27.2,30.6,374.0,32.0,52.0,19,2,6,0,SORE_MALAM,31.5,31.0,26.7,34.8,33.9,28.8,443.0,577.0,342.0,25.8,15.5,35.8,89.0,140.0,54.0,30.066666666666677,35.625,10.565458487140011,63.8,33.200000000000024,39.391666666666666,11.163329590056776,69.2,449.6666666666667,705.3333333333334,545.0466806228202,2106.0,25.999999999999968,26.150000000000002,10.36792713339993,46.8,86.0,74.0,55.56664623596638,169.0,-4.300000000000001,-0.13650793650793658,-4.199999999999996,-0.1206896551724137,-69.0,-0.15575620767494358,6.199999999999999,0.24031007751937983,-37.0,-0.4157303370786517,0,False,False,True
2026-06-03 20:00:00,23.2,25.8,343.0,30.1,52.0,20,2,6,0,SORE_MALAM,27.2,31.5,23.7,30.6,34.2,25.5,374.0,532.0,364.0,32.0,20.2,33.1,52.0,117.0,54.0,27.30000000000001,35.604166666666664,10.590458345653182,63.8,30.40000000000003,39.40416666666667,11.14725464999743,69.2,386.6666666666667,704.4583333333334,545.6350093292957,2106.0,29.299999999999965,26.025000000000002,10.298343049502172,46.8,64.33333333333333,73.91666666666667,55.599434362673776,169.0,-4.0,-0.1470588235294118,-4.800000000000001,-0.1568627450980392,-31.0,-0.08288770053475936,-1.8999999999999986,-0.059374999999999956,0.0,0.0,0,False,False,True
2026-06-03 21:00:00,21.6,23.8,333.0,27.4,52.0,21,2,6,0,SORE_MALAM,23.2,31.5,22.8,25.8,34.8,24.7,343.0,443.0,422.0,30.1,25.8,29.4,52.0,89.0,53.0,24.00000000000001,35.55416666666667,10.656166990411556,63.8,26.733333333333363,39.36666666666667,11.200258796182103,69.2,350.0,700.75,547.935750755967,2106.0,29.8333333333333,25.941666666666666,10.27791709006048,46.8,52.0,73.875,55.61616319646337,169.0,-1.5999999999999979,-0.06896551724137923,-2.0,-0.07751937984496127,-10.0,-0.029154518950437303,-2.700000000000003,-0.08970099667774101,0.0,0.0,0,False,False,True
2026-06-03 22:00:00,21.1,23.2,356.0,25.1,51.0,22,2,6,0,SORE_MALAM,21.6,27.2,23.2,23.8,30.6,25.3,333.0,374.0,441.0,27.4,32.0,27.0,52.0,52.0,51.0,21.96666666666668,35.46666666666666,10.770033574154096,63.8,24.266666666666694,39.27916666666667,11.322466284057926,69.2,344.0,697.2083333333334,549.9586529253992,2106.0,27.533333333333303,25.8625,10.276728141989562,46.8,51.666666666666664,73.875,55.61616319646337,169.0,-0.5,-0.02314814814814814,-0.6000000000000014,-0.025210084033613467,23.0,0.06906906906906918,-2.299999999999997,-0.08394160583941601,-1.0,-0.019230769230769273,0,False,False,True
2026-06-03 23:00:00,21.0,23.1,415.0,23.4,49.0,23,2,6,0,SORE_MALAM,21.1,23.2,24.7,23.2,25.8,27.0,356.0,343.0,347.0,25.1,30.1,26.7,51.0,52.0,46.0,21.233333333333345,35.3125,10.955733559469563,63.8,23.3666666666667,39.11666666666667,11.532399224968902,69.2,368.0,700.0416666666666,548.2484742274593,2106.0,25.299999999999965,25.724999999999998,10.287106746670991,46.8,50.666666666666664,74.0,55.55412558546135,169.0,-0.10000000000000142,-0.004739336492891044,-0.09999999999999787,-0.004310344827586077,59.0,0.1657303370786516,-1.7000000000000028,-0.06772908366533881,-2.0,-0.039215686274509776,0,False,False,True
2026-06-04 00:00:00,21.4,23.5,507.0,22.2,45.0,0,3,6,0,SORE_MALAM,21.0,21.6,28.2,23.1,23.8,30.6,415.0,333.0,213.0,23.4,27.4,27.6,49.0,52.0,39.0,21.166666666666675,35.02916666666667,11.232115413699564,63.8,23.266666666666694,38.82083333333333,11.847141616979137,69.2,426.0,712.2916666666666,540.1171756256051,2106.0,23.566666666666634,25.5,10.303355299842636,46.8,48.333333333333336,74.25,55.403068507078146,169.0,0.3999999999999986,0.01904761904761898,0.3999999999999986,0.017316017316017174,92.0,0.22168674698795177,-1.1999999999999993,-0.05128205128205121,-4.0,-0.08163265306122447,0,False,False,True
2026-06-04 01:00:00,22.6,24.8,636.0,21.7,41.0,1,3,6,0,SORE_MALAM,21.4,21.1,32.7,23.5,23.2,35.3,507.0,356.0,183.0,22.2,25.1,29.2,45.0,51.0,32.0,21.666666666666675,34.60833333333333,11.508972555157259,63.8,23.80000000000003,38.38333333333333,12.1722302149525,69.2,519.3333333333334,731.1666666666666,528.6089757801566,2106.0,22.433333333333298,25.1875,10.299992085265632,46.8,45.0,74.625,55.134470003879514,169.0,1.2000000000000028,0.056074766355140415,1.3000000000000007,0.05531914893617018,129.0,0.2544378698224852,-0.5,-0.022522522522522515,-4.0,-0.0888888888888889,0,False,False,True
2026-06-04 02:00:00,24.3,26.7,810.0,21.9,36.0,2,3,6,0,SORE_MALAM,22.6,21.0,37.1,24.8,23.1,39.9,636.0,415.0,319.0,21.7,23.4,31.3,41.0,49.0,23.0,22.766666666666676,34.075,11.683740095050743,63.8,25.00000000000003,37.83333333333333,12.396867299466638,69.2,651.0,751.625,521.416116268314,2106.0,21.933333333333298,24.795833333333334,10.235975736361217,46.8,40.666666666666664,75.16666666666667,54.66710851712556,169.0,1.6999999999999993,0.0752212389380531,1.8999999999999986,0.0766129032258065,174.0,0.2735849056603774,0.1999999999999993,0.009216589861751112,-5.0,-0.12195121951219512,0,False,False,True
2026-06-04 03:00:00,26.9,29.3,1022.0,23.0,30.0,3,3,6,0,SORE_MALAM,24.3,21.4,42.8,26.7,23.5,45.8,810.0,507.0,559.0,21.9,22.2,34.1,36.0,45.0,14.0,24.60000000000001,33.4125,11.618101038428403,63.8,26.933333333333366,37.145833333333336,12.393370568895966,69.2,822.6666666666666,770.9166666666666,522.5433551113236,2106.0,22.199999999999964,24.333333333333332,10.046313044949128,46.8,35.666666666666664,75.83333333333333,53.98201525521706,169.0,2.599999999999998,0.10699588477366251,2.6000000000000014,0.09737827715355807,212.0,0.2617283950617284,1.1000000000000014,0.05022831050228316,-6.0,-0.16666666666666663,0,False,False,True
2026-06-04 04:00:00,28.9,31.0,1251.0,25.6,26.0,4,3,6,0,SORE_MALAM,26.9,22.6,46.6,29.3,24.8,48.5,1022.0,636.0,862.0,23.0,21.7,37.1,30.0,41.0,9.0,26.700000000000006,32.675,11.302067913901222,63.8,29.00000000000003,36.416666666666664,12.209749015213154,69.2,1027.6666666666667,787.125,531.4485792541824,2106.0,23.499999999999968,23.854166666666668,9.678437673360065,46.8,30.666666666666668,76.54166666666667,53.17238509068291,169.0,2.0,0.07434944237918217,1.6999999999999993,0.058020477815699634,229.0,0.22407045009784743,2.6000000000000014,0.11304347826086958,-4.0,-0.1333333333333333,0,False,False,True
